date,league,season,country,home_team,away_team,match_result,home__is_shot_on_target_sum_avg,home__Shooting accuracy_avg,home__is_goal_sum_avg,home__is_inside_box_sum_avg,home__CROSS_sum_avg,home__PASS_ASSIST_sum_avg,home__CORNER_sum_avg,home__fast_break_sum_avg,away__is_shot_on_target_sum_avg,away__Shooting accuracy_avg,away__is_goal_sum_avg,away__is_inside_box_sum_avg,away__CROSS_sum_avg,away__PASS_ASSIST_sum_avg,away__CORNER_sum_avg,away__fast_break_sum_avg,goal_diff_avg,shot_on_target_diff_avg,shooting_accuracy_diff_avg,inside_box_diff_avg,cross_diff_avg,pass_assist_diff_avg,corner_diff_avg,fast_break_diff_avg
2017-01-08,I1,2017,italy,Genoa,AS Roma,-1.0,3.8,0.371111111111111,0.8,5.4,2.8,5.8,0.8,0.0,5.2,0.4852130325814536,1.8,8.2,4.0,5.6,1.0,0.0,-1.0,-1.4000000000000004,-0.1141019214703426,-2.799999999999999,-1.2000000000000002,0.20000000000000018,-0.19999999999999996,0.0
2017-01-08,SP1,2017,spain,Villarreal,Barcelona,0.0,5.4,0.5636363636363637,1.2,6.0,1.6,6.2,1.4,0.0,5.0,0.3895238095238095,1.8,10.6,3.2,8.0,1.4,0.6,-0.6000000000000001,0.40000000000000036,0.17411255411255422,-4.6,-1.6,-1.7999999999999998,0.0,-0.6
2017-01-08,I1,2017,italy,Juventus,Bologna,1.0,5.6,0.5805822935234699,2.2,7.4,2.0,7.0,0.8,0.0,3.6,0.3723809523809523,1.2,5.4,3.0,4.6,0.8,0.0,1.0000000000000002,1.9999999999999996,0.2082013411425176,2.0,-1.0,2.4000000000000004,0.0,0.0
2017-01-08,SP1,2017,spain,Celta Vigo,Malaga,1.0,4.8,0.5991341991341991,1.4,6.2,2.0,7.8,0.4,0.2,4.2,0.3976923076923077,1.6,6.8,2.2,6.2,0.8,0.2,-0.20000000000000018,0.5999999999999996,0.2014418914418914,-0.5999999999999996,-0.20000000000000018,1.5999999999999996,-0.4,0.0
2017-01-08,I1,2017,italy,Udinese,Internazionale,-1.0,5.4,0.5288203463203464,1.4,7.6,2.8,7.4,0.8,0.2,6.0,0.5505194805194804,2.0,9.2,2.6,9.6,1.2,0.2,-0.6000000000000001,-0.5999999999999996,-0.02169913419913405,-1.5999999999999996,0.19999999999999973,-2.1999999999999993,-0.3999999999999999,0.0
2017-01-08,I1,2017,italy,Chievo Verona,Atalanta,-1.0,3.0,0.4568253968253969,1.2,5.8,2.8,4.2,0.4,0.2,5.2,0.4360323886639676,1.2,8.4,4.8,8.2,1.8,0.0,0.0,-2.2,0.020793008161429316,-2.6000000000000005,-2.0,-3.999999999999999,-1.4,0.2
2017-01-08,I1,2017,italy,Lazio,Crotone,1.0,4.8,0.5448412698412699,1.2,8.2,2.2,6.4,1.2,0.2,4.2,0.5313492063492063,0.8,5.4,2.0,5.0,0.6,0.0,0.3999999999999999,0.5999999999999996,0.013492063492063555,2.799999999999999,0.20000000000000018,1.4000000000000004,0.6,0.2
2017-01-08,SP1,2017,spain,Athletic Bilbao,Alaves,0.0,4.6,0.4576923076923077,1.4,9.2,3.8,4.4,1.2,0.0,3.8,0.5716666666666667,0.8,5.4,3.0,3.6,1.4,0.4,0.5999999999999999,0.7999999999999998,-0.11397435897435898,3.799999999999999,0.7999999999999998,0.8000000000000003,-0.19999999999999996,-0.4
2017-01-08,I1,2017,italy,Sassuolo,Torino,0.0,3.8,0.5444444444444445,1.6,6.2,1.8,4.8,1.0,0.2,3.8,0.4577272727272727,1.4,5.6,1.6,6.4,0.4,0.0,0.20000000000000018,0.0,0.0867171717171718,0.6000000000000005,0.19999999999999996,-1.6000000000000005,0.6,0.2
2017-01-08,I1,2017,italy,AC Milan,Cagliari,1.0,4.2,0.5133333333333334,1.6,5.4,1.0,6.8,0.4,0.0,4.0,0.5967032967032967,1.4,6.4,2.0,3.4,0.4,0.0,0.20000000000000018,0.20000000000000018,-0.08336996336996327,-1.0,-1.0,3.4,0.0,0.0
2017-01-08,SP1,2017,spain,Real Betis,Leganes,1.0,2.8,0.5277777777777778,1.4,5.2,1.8,3.6,1.4,0.0,4.0,0.4892857142857142,0.8,5.8,1.8,4.8,0.2,0.0,0.5999999999999999,-1.2000000000000002,0.03849206349206358,-0.5999999999999996,0.0,-1.1999999999999997,1.2,0.0
2017-01-09,SP1,2017,spain,Osasuna,Valencia,0.0,1.8,0.4316017316017316,0.2,4.4,0.8,6.2,0.6,0.0,4.2,0.6642857142857143,1.4,7.4,1.6,5.6,0.0,0.0,-1.2,-2.4000000000000004,-0.23268398268398266,-3.0,-0.8,0.6000000000000005,0.6,0.0
2017-01-13,F1,2017,france,Lille,St Etienne,0.0,6.2,0.5180065359477124,1.6,8.4,3.0,6.2,2.0,0.0,2.2,0.3202597402597401,0.4,4.4,1.8,5.0,0.8,0.2,1.2000000000000002,4.0,0.19774679568797232,4.0,1.2,1.2000000000000002,1.2,-0.2
2017-01-14,I1,2017,italy,Internazionale,Chievo Verona,1.0,4.8,0.5162337662337662,1.6,7.0,3.0,6.8,1.0,0.0,2.6,0.4368253968253969,1.2,5.2,1.8,4.0,0.2,0.2,0.40000000000000013,2.1999999999999997,0.07940836940836926,1.7999999999999998,1.2,2.8,0.8,-0.2
2017-01-14,F1,2017,france,Toulouse,Nantes,-1.0,2.4,0.5111111111111111,1.0,4.2,0.6,3.8,0.2,0.0,2.0,0.2771428571428572,0.6,4.2,1.8,3.6,0.4,0.2,0.4,0.3999999999999999,0.23396825396825388,0.0,-1.2000000000000002,0.19999999999999973,-0.2,-0.2
2017-01-14,F1,2017,france,Angers,Bordeaux,0.0,2.8,0.3125541125541125,0.4,4.2,1.6,7.0,0.8,0.0,2.4,0.4166666666666667,0.2,6.0,1.6,5.4,0.6,0.0,0.2,0.3999999999999999,-0.10411255411255421,-1.7999999999999998,0.0,1.5999999999999996,0.20000000000000007,0.0
2017-01-14,E0,2017,england,Watford,Middlesbrough,0.0,2.4,0.439047619047619,0.4,3.4,1.8,2.2,0.2,0.0,2.4,0.4055555555555555,0.8,3.6,2.4,3.0,0.4,0.4,-0.4,0.0,0.03349206349206352,-0.20000000000000018,-0.5999999999999999,-0.7999999999999998,-0.2,-0.4
2017-01-14,SP1,2017,spain,Leganes,Athletic Bilbao,0.0,3.6,0.4892857142857142,0.4,4.8,1.4,4.2,0.4,0.0,4.4,0.4354700854700855,1.2,8.6,3.8,5.0,1.4,0.0,-0.7999999999999999,-0.8000000000000003,0.053815628815628735,-3.8,-2.4,-0.7999999999999998,-0.9999999999999999,0.0
2017-01-14,F1,2017,france,Montpellier,Dijon FCO,0.0,4.6,0.4633766233766233,1.6,7.4,3.6,6.4,1.4,0.4,4.4,0.4298701298701298,1.6,6.8,2.0,6.8,0.8,0.0,0.0,0.1999999999999993,0.033506493506493484,0.6000000000000005,1.6,-0.39999999999999947,0.5999999999999999,0.4
2017-01-14,F1,2017,france,Lorient,Guingamp,1.0,5.2,0.5063402283990519,1.6,7.2,1.6,8.2,0.8,0.2,5.0,0.4830065359477123,1.2,6.8,4.0,5.2,1.4,0.2,0.40000000000000013,0.20000000000000018,0.023333692451339594,0.40000000000000036,-2.4,2.999999999999999,-0.5999999999999999,0.0
2017-01-14,SP1,2017,spain,Atletico Madrid,Real Betis,1.0,3.6,0.5307359307359307,1.2,5.6,2.0,6.4,1.6,0.0,2.8,0.4323232323232323,1.4,6.2,1.6,4.0,1.0,0.0,-0.19999999999999996,0.8000000000000003,0.09841269841269845,-0.6000000000000005,0.3999999999999999,2.4000000000000004,0.6000000000000001,0.0
2017-01-14,E0,2017,england,Burnley,Southampton,1.0,3.2,0.469047619047619,1.4,4.8,1.2,3.0,1.0,0.0,3.4,0.38,1.0,4.6,2.0,5.8,1.2,0.0,0.3999999999999999,-0.19999999999999973,0.08904761904761899,0.20000000000000018,-0.8,-2.8,-0.19999999999999996,0.0
2017-01-14,I1,2017,italy,Crotone,Bologna,-1.0,3.4,0.5202380952380953,0.8,4.0,1.2,4.4,0.6,0.0,3.2,0.3580952380952381,0.6,5.4,2.8,5.4,0.8,0.0,0.20000000000000007,0.19999999999999973,0.1621428571428572,-1.4000000000000004,-1.5999999999999999,-1.0,-0.20000000000000007,0.0
2017-01-14,F1,2017,france,AS Nancy Lorraine,Bastia,1.0,4.2,0.4404004329004329,1.4,3.8,1.6,5.4,0.4,0.0,3.6,0.3223776223776223,1.2,5.8,3.2,5.6,1.6,0.2,0.19999999999999996,0.6000000000000001,0.1180228105228106,-2.0,-1.6,-0.1999999999999993,-1.2000000000000002,-0.2
2017-01-14,E0,2017,england,Sunderland,Stoke City,-1.0,3.8,0.6083333333333333,1.0,4.6,1.2,5.4,0.0,0.2,3.8,0.5469230769230767,1.4,5.8,2.2,4.2,1.0,0.0,-0.3999999999999999,0.0,0.06141025641025655,-1.2000000000000002,-1.0000000000000002,1.2000000000000002,-1.0,0.2
2017-01-14,SP1,2017,spain,Barcelona,Las Palmas,1.0,4.8,0.421025641025641,2.0,9.2,1.8,8.6,1.0,0.6,4.2,0.5572222222222222,1.2,5.0,1.8,5.4,1.0,0.2,0.8,0.5999999999999996,-0.13619658119658118,4.199999999999999,0.0,3.1999999999999993,0.0,0.39999999999999997
2017-01-14,E0,2017,england,Swansea,Arsenal,-1.0,4.4,0.4799145299145299,0.8,6.8,4.2,4.4,0.8,0.0,4.8,0.3896825396825397,1.6,8.6,1.4,9.8,1.2,0.2,-0.8,-0.39999999999999947,0.09023199023199019,-1.7999999999999998,2.8000000000000003,-5.4,-0.3999999999999999,-0.2
2017-01-14,E0,2017,england,West Ham,Crystal Palace,1.0,5.2,0.4741774891774891,1.2,7.4,3.4,6.6,1.6,0.0,3.2,0.5088888888888888,0.6,3.8,1.8,2.2,0.0,0.0,0.6,2.0,-0.03471139971139975,3.6000000000000005,1.5999999999999999,4.3999999999999995,1.6,0.0
2017-01-14,E0,2017,england,Hull,Bournemouth,1.0,4.2,0.4838095238095238,0.6,7.4,3.2,5.0,1.4,0.2,4.6,0.6219480519480519,1.6,5.2,1.2,5.6,0.2,0.4,-1.0,-0.39999999999999947,-0.13813852813852812,2.2,2.0,-0.5999999999999996,1.2,-0.2
2017-01-14,F1,2017,france,Stade Rennes,Paris Saint-Germain,-1.0,5.2,0.4680264180264181,1.0,6.6,2.4,6.2,0.8,0.0,5.8,0.4759786721706225,2.0,8.4,3.8,8.2,2.0,0.0,-1.0,-0.5999999999999996,-0.007952254144204418,-1.8000000000000007,-1.4,-1.9999999999999991,-1.2,0.0
2017-01-14,E0,2017,england,Leicester City,Chelsea,-1.0,4.2,0.50005772005772,0.6,5.8,3.0,4.2,0.6,0.0,5.2,0.4516666666666666,1.8,8.2,1.0,9.2,1.0,0.2,-1.2000000000000002,-1.0,0.048391053391053374,-2.3999999999999995,2.0,-4.999999999999999,-0.4,-0.2
2017-01-14,E0,2017,england,Tottenham,West Brom,1.0,6.2,0.4259090909090909,3.0,7.8,1.6,13.6,1.4,0.2,2.8,0.5174603174603175,1.6,4.4,3.0,2.6,1.0,0.0,1.4,3.4000000000000004,-0.0915512265512266,3.3999999999999995,-1.4,11.0,0.3999999999999999,0.2
2017-01-14,SP1,2017,spain,Deportivo La Coruna,Villarreal,0.0,5.6,0.6633484162895927,2.6,7.6,3.4,4.0,1.0,0.0,5.6,0.6136363636363636,1.4,6.4,1.6,6.4,1.0,0.2,1.2000000000000002,0.0,0.04971205265322909,1.1999999999999993,1.7999999999999998,-2.4000000000000004,0.0,-0.2
2017-01-15,E0,2017,england,Everton,Manchester City,1.0,4.4,0.4372655122655122,1.8,7.4,2.4,7.6,1.0,0.0,4.8,0.4999567099567099,1.8,4.8,2.0,7.8,0.8,0.0,0.0,-0.39999999999999947,-0.06269119769119769,2.6000000000000005,0.3999999999999999,-0.20000000000000018,0.19999999999999996,0.0
2017-01-15,SP1,2017,spain,Celta Vigo,Alaves,1.0,5.0,0.6158008658008658,2.0,6.8,2.4,7.4,0.6,0.2,3.8,0.5805555555555555,0.8,5.2,2.8,3.2,1.6,0.4,1.2,1.2000000000000002,0.0352453102453103,1.5999999999999996,-0.3999999999999999,4.2,-1.0,-0.2
2017-01-15,I1,2017,italy,Sassuolo,Palermo,1.0,4.0,0.5244444444444445,1.4,6.0,1.6,5.2,1.0,0.2,3.0,0.4406060606060606,1.2,5.2,2.2,5.2,1.6,0.2,0.19999999999999996,1.0,0.08383838383838388,0.7999999999999998,-0.6000000000000001,0.0,-0.6000000000000001,0.0
2017-01-15,I1,2017,italy,Napoli,US Pescara,1.0,9.0,0.5842436974789915,3.6,10.2,2.4,10.8,1.6,0.0,3.0,0.3574358974358974,1.0,5.2,2.0,5.2,1.4,0.2,2.6,6.0,0.22680780004309414,4.999999999999999,0.3999999999999999,5.6000000000000005,0.20000000000000018,-0.2
2017-01-15,F1,2017,france,Caen,Lyon,1.0,5.6,0.4355555555555556,2.0,8.2,4.8,6.6,1.8,0.0,5.8,0.6108641358641358,2.6,7.8,2.2,6.8,2.0,0.2,-0.6000000000000001,-0.20000000000000018,-0.1753085803085802,0.39999999999999947,2.5999999999999996,-0.20000000000000018,-0.19999999999999996,-0.2
2017-01-15,SP1,2017,spain,Valencia,Espanyol,1.0,4.2,0.7058441558441558,1.8,6.6,1.6,4.6,0.0,0.0,3.6,0.5118181818181817,1.4,5.8,2.4,4.4,0.4,0.4,0.40000000000000013,0.6000000000000001,0.1940259740259741,0.7999999999999998,-0.7999999999999998,0.1999999999999993,-0.4,-0.4
2017-01-15,SP1,2017,spain,Sporting Gijon,Eibar,-1.0,4.4,0.4822222222222222,1.2,6.0,2.4,5.4,1.4,0.2,3.8,0.3854256854256854,1.0,6.2,2.6,5.0,1.0,0.0,0.19999999999999996,0.6000000000000005,0.09679653679653683,-0.20000000000000018,-0.20000000000000018,0.40000000000000036,0.3999999999999999,0.2
2017-01-15,I1,2017,italy,Udinese,AS Roma,-1.0,5.0,0.5121536796536796,1.4,6.8,2.2,7.2,0.8,0.2,4.6,0.4379403053087263,1.4,8.4,4.4,5.6,1.0,0.0,0.0,0.40000000000000036,0.07421337434495334,-1.6000000000000005,-2.2,1.6000000000000005,-0.19999999999999996,0.2
2017-01-15,I1,2017,italy,Fiorentina,Juventus,1.0,5.4,0.5446428571428571,1.6,7.4,2.2,7.4,1.6,0.0,5.4,0.5785620915032679,2.2,7.2,2.0,6.2,1.0,0.2,-0.6000000000000001,0.0,-0.03391923436041078,0.20000000000000018,0.20000000000000018,1.2000000000000002,0.6000000000000001,-0.2
2017-01-15,I1,2017,italy,Cagliari,Genoa,1.0,3.6,0.560989010989011,1.0,5.6,1.8,3.8,0.4,0.0,4.4,0.446111111111111,0.8,5.6,3.4,5.6,0.8,0.0,0.19999999999999996,-0.8000000000000003,0.11487789987789998,0.0,-1.5999999999999999,-1.7999999999999998,-0.4,0.0
2017-01-15,I1,2017,italy,Lazio,Atalanta,1.0,4.6,0.5115079365079366,1.2,7.8,2.2,6.8,1.6,0.2,6.2,0.5325358851674642,1.6,10.0,4.2,8.4,1.4,0.0,-0.40000000000000013,-1.6000000000000005,-0.021027948659527618,-2.2,-2.0,-1.6000000000000005,0.20000000000000018,0.2
2017-01-15,SP1,2017,spain,Granada,Osasuna,0.0,2.8,0.42,0.8,3.6,1.0,4.8,0.4,0.2,2.2,0.384935064935065,0.8,6.4,1.2,7.4,1.6,0.0,0.0,0.5999999999999996,0.035064935064934966,-2.8000000000000003,-0.19999999999999996,-2.6000000000000005,-1.2000000000000002,0.2
2017-01-15,F1,2017,france,Nice,Metz,0.0,4.0,0.5057142857142857,1.6,4.8,0.4,6.6,0.2,0.0,3.8,0.4202020202020201,1.0,5.8,3.2,5.4,2.0,0.0,0.6000000000000001,0.20000000000000018,0.0855122655122656,-1.0,-2.8000000000000003,1.1999999999999993,-1.8,0.0
2017-01-15,E0,2017,england,Manchester Utd,Liverpool,0.0,7.6,0.5225097125097125,2.2,11.2,3.2,8.8,1.8,0.0,5.8,0.5166666666666666,2.2,8.4,2.6,8.6,1.0,0.0,0.0,1.7999999999999998,0.0058430458430458465,2.799999999999999,0.6000000000000001,0.20000000000000107,0.8,0.0
2017-01-15,F1,2017,france,Marseille,AS Monaco,-1.0,5.8,0.5672727272727273,1.8,8.2,2.8,6.2,1.0,0.2,5.2,0.5335775335775336,2.6,9.8,3.2,7.0,2.0,0.0,-0.8,0.5999999999999996,0.03369519369519369,-1.6000000000000014,-0.40000000000000036,-0.7999999999999998,-1.0,0.2
2017-01-15,SP1,2017,spain,Sevilla,Real Madrid,1.0,5.4,0.5242174492174492,2.8,7.8,2.4,6.0,1.2,0.0,7.4,0.5627162311372838,2.8,11.6,5.6,8.2,1.2,0.2,0.0,-2.0,-0.03849878191983458,-3.8,-3.1999999999999997,-2.1999999999999993,0.0,-0.2
2017-01-15,I1,2017,italy,Sampdoria,Empoli,0.0,3.6,0.3908730158730159,1.0,5.8,2.8,6.2,1.4,0.0,1.8,0.4333333333333333,0.8,3.2,0.8,3.2,0.6,0.0,0.19999999999999996,1.8,-0.042460317460317365,2.5999999999999996,1.9999999999999998,3.0,0.7999999999999999,0.0
2017-01-16,I1,2017,italy,Torino,AC Milan,0.0,3.2,0.3967647058823529,1.0,7.2,2.0,6.6,1.0,0.0,4.2,0.4577777777777777,1.4,6.0,2.0,7.8,0.6,0.0,-0.3999999999999999,-1.0,-0.061013071895424764,1.2000000000000002,0.0,-1.2000000000000002,0.4,0.0
2017-01-16,SP1,2017,spain,Malaga,Real Sociedad,-1.0,5.0,0.431025641025641,1.8,8.0,3.0,7.4,1.0,0.0,4.8,0.4522222222222223,1.4,8.8,3.4,6.8,2.0,0.0,0.40000000000000013,0.20000000000000018,-0.0211965811965813,-0.8000000000000007,-0.3999999999999999,0.6000000000000005,-1.0,0.0
2017-01-18,F1,2017,france,Nantes,Caen,1.0,2.0,0.2621428571428572,0.8,4.8,2.2,3.6,0.6,0.2,6.0,0.4666666666666667,2.4,7.8,4.6,5.4,1.6,0.0,-1.5999999999999999,-4.0,-0.2045238095238095,-3.0,-2.3999999999999995,-1.8000000000000003,-1.0,0.2
2017-01-20,SP1,2017,spain,Las Palmas,Deportivo La Coruna,0.0,3.6,0.5016666666666667,0.6,5.2,1.8,4.6,0.6,0.0,4.6,0.6358974358974359,2.0,5.8,3.0,4.4,1.0,0.0,-1.4,-0.9999999999999996,-0.13423076923076915,-0.5999999999999996,-1.2,0.1999999999999993,-0.4,0.0
2017-01-20,F1,2017,france,Bastia,Nice,0.0,3.0,0.3223776223776223,1.0,5.8,2.8,6.0,1.6,0.0,3.6,0.4457142857142857,1.4,4.8,0.4,6.2,0.4,0.0,-0.3999999999999999,-0.6000000000000001,-0.12333666333666338,1.0,2.4,-0.20000000000000018,1.2000000000000002,0.0
2017-01-20,D1,2017,germany,SC Freiburg,Bayern Munich,-1.0,2.8,0.4132539682539683,1.2,5.2,1.0,5.4,1.4,0.2,7.4,0.5591450216450216,2.8,10.0,3.4,10.0,1.2,0.2,-1.5999999999999999,-4.6000000000000005,-0.14589105339105324,-4.8,-2.4,-4.6,0.19999999999999996,0.0
2017-01-21,SP1,2017,spain,Alaves,Leganes,0.0,2.6,0.4341269841269841,0.4,5.0,2.8,2.2,2.0,0.2,4.0,0.4976190476190476,0.4,5.2,1.6,5.0,0.8,0.0,0.0,-1.4,-0.06349206349206354,-0.20000000000000018,1.1999999999999997,-2.8,1.2,0.2
2017-01-21,E0,2017,england,Middlesbrough,West Ham,-1.0,2.0,0.2955555555555555,0.8,3.6,2.4,2.4,0.4,0.4,4.4,0.4408441558441558,1.6,7.0,3.0,6.0,1.0,0.2,-0.8,-2.4000000000000004,-0.1452886002886003,-3.4,-0.6000000000000001,-3.6,-0.6,0.2
2017-01-21,D1,2017,germany,Werder Bremen,Borussia Dortmund,-1.0,4.4,0.4729220779220778,1.4,6.4,1.6,6.6,0.8,0.2,5.6,0.5213903743315508,1.8,10.0,3.0,5.8,1.2,0.2,-0.40000000000000013,-1.1999999999999993,-0.04846829640947298,-3.5999999999999996,-1.4,0.7999999999999998,-0.3999999999999999,0.0
2017-01-21,F1,2017,france,Nantes,Paris Saint-Germain,-1.0,3.0,0.3278571428571429,1.0,5.2,2.4,4.4,0.4,0.2,5.8,0.501375497567448,1.8,7.8,3.6,7.8,1.6,0.0,-0.8,-2.8,-0.17351835471030513,-2.5999999999999996,-1.2000000000000002,-3.3999999999999995,-1.2000000000000002,0.2
2017-01-21,E0,2017,england,Crystal Palace,Everton,-1.0,2.8,0.4374603174603174,0.4,3.6,1.6,2.2,0.0,0.0,4.4,0.5083766233766234,2.2,6.4,1.6,7.4,0.6,0.0,-1.8000000000000003,-1.6000000000000005,-0.07091630591630599,-2.8000000000000003,0.0,-5.2,-0.6,0.0
2017-01-21,SP1,2017,spain,Real Madrid,Malaga,1.0,6.6,0.5104435038645565,2.4,11.2,5.0,8.6,1.2,0.0,4.4,0.381025641025641,1.0,7.4,3.4,6.6,1.2,0.0,1.4,2.1999999999999993,0.1294178628389155,3.799999999999999,1.6,2.0,0.0,0.0
2017-01-21,F1,2017,france,Dijon FCO,Lille,0.0,4.4,0.4393939393939393,1.6,6.0,1.8,6.0,1.0,0.0,6.0,0.5238888888888888,1.0,7.6,2.0,7.8,1.8,0.0,0.6000000000000001,-1.5999999999999996,-0.08449494949494957,-1.5999999999999996,-0.19999999999999996,-1.7999999999999998,-0.8,0.0
2017-01-21,D1,2017,germany,RB Leipzig,Eintracht Frankfurt,1.0,4.8,0.5932983682983684,1.6,7.6,2.2,6.4,1.4,0.8,3.0,0.43,1.2,4.8,1.8,5.4,1.2,0.2,0.40000000000000013,1.7999999999999998,0.16329836829836836,2.8,0.40000000000000013,1.0,0.19999999999999996,0.6000000000000001
2017-01-21,F1,2017,france,Metz,Montpellier,1.0,3.2,0.361111111111111,0.4,5.6,2.4,6.2,1.4,0.0,4.6,0.451948051948052,1.8,9.0,4.6,7.0,1.6,0.2,-1.4,-1.3999999999999995,-0.090836940836941,-3.4000000000000004,-2.1999999999999997,-0.7999999999999998,-0.20000000000000018,-0.2
2017-01-21,SP1,2017,spain,Villarreal,Valencia,-1.0,4.0,0.5945887445887446,1.4,4.8,0.8,4.8,0.4,0.2,3.6,0.6785714285714285,2.0,6.0,1.2,3.4,0.4,0.0,-0.6000000000000001,0.3999999999999999,-0.08398268398268394,-1.2000000000000002,-0.3999999999999999,1.4,0.0,0.2
2017-01-21,SP1,2017,spain,Espanyol,Granada,1.0,3.4,0.4518181818181818,1.0,5.8,2.8,3.6,0.8,0.4,3.6,0.4911111111111111,0.8,4.4,1.0,4.2,0.6,0.0,0.19999999999999996,-0.20000000000000018,-0.039292929292929324,1.3999999999999995,1.7999999999999998,-0.6000000000000001,0.20000000000000007,0.4
2017-01-21,E0,2017,england,West Brom,Sunderland,1.0,2.0,0.4285714285714285,1.0,3.0,2.0,1.8,1.0,0.0,3.8,0.6083333333333333,1.2,4.8,1.0,5.6,0.4,0.2,-0.19999999999999996,-1.7999999999999998,-0.1797619047619048,-1.7999999999999998,1.0,-3.8,0.6,-0.2
2017-01-21,D1,2017,germany,SV Darmstadt 98,Borussia Monchengladbach,0.0,2.0,0.235982905982906,0.2,4.4,2.0,4.2,1.2,0.6,3.8,0.5904761904761905,0.8,6.2,1.8,6.0,0.8,0.4,-0.6000000000000001,-1.7999999999999998,-0.3544932844932845,-1.7999999999999998,0.19999999999999996,-1.7999999999999998,0.3999999999999999,0.19999999999999996
2017-01-21,E0,2017,england,Liverpool,Swansea,-1.0,5.8,0.5357142857142858,1.8,8.2,2.4,8.6,0.8,0.0,4.2,0.4132478632478632,0.6,6.8,3.6,5.6,1.4,0.0,1.2000000000000002,1.5999999999999996,0.12246642246642259,1.3999999999999995,-1.2000000000000002,3.0,-0.5999999999999999,0.0
2017-01-21,E0,2017,england,Manchester City,Tottenham,0.0,4.2,0.45995670995671,1.4,4.8,2.0,6.8,1.0,0.0,6.8,0.4322248803827751,3.2,8.0,2.2,12.2,2.0,0.2,-1.8000000000000003,-2.5999999999999996,0.027731829573934885,-3.2,-0.20000000000000018,-5.3999999999999995,-1.0,-0.2
2017-01-21,D1,2017,germany,FC Augsburg,TSG Hoffenheim,-1.0,2.6,0.341067821067821,0.6,6.6,2.0,4.8,1.4,0.8,3.4,0.4166666666666666,1.6,5.2,1.6,6.0,1.2,0.0,-1.0,-0.7999999999999998,-0.07559884559884555,1.3999999999999995,0.3999999999999999,-1.2000000000000002,0.19999999999999996,0.8
2017-01-21,F1,2017,france,Bordeaux,Toulouse,1.0,2.0,0.3416666666666667,0.2,6.2,2.0,4.8,0.6,0.0,2.6,0.3911111111111111,0.8,5.6,1.2,5.2,0.4,0.0,-0.6000000000000001,-0.6000000000000001,-0.0494444444444444,0.6000000000000005,0.8,-0.40000000000000036,0.19999999999999996,0.0
2017-01-21,I1,2017,italy,AC Milan,Napoli,-1.0,4.4,0.424622697563874,1.0,7.0,2.6,7.8,0.8,0.0,8.6,0.5548319327731093,3.6,10.2,2.2,11.2,1.6,0.0,-2.6,-4.199999999999999,-0.13020923520923527,-3.1999999999999993,0.3999999999999999,-3.3999999999999995,-0.8,0.0
2017-01-21,D1,2017,germany,Schalke 04,FC Ingolstadt 04,1.0,3.4,0.3219047619047619,1.2,7.8,4.0,5.2,2.4,1.4,4.8,0.4481684981684981,1.2,7.8,4.4,6.0,1.4,0.0,0.0,-1.4,-0.12626373626373616,0.0,-0.40000000000000036,-0.7999999999999998,1.0,1.4
2017-01-21,D1,2017,germany,VfL Wolfsburg,Hamburg SV,1.0,4.0,0.5433333333333332,1.2,5.4,1.4,6.0,1.2,0.6,5.4,0.5346764346764348,1.6,7.0,1.2,7.4,0.2,1.0,-0.40000000000000013,-1.4000000000000004,0.008656898656898449,-1.5999999999999996,0.19999999999999996,-1.4000000000000004,1.0,-0.4
2017-01-21,I1,2017,italy,Chievo Verona,Fiorentina,-1.0,3.0,0.4968253968253968,1.4,5.4,2.4,3.4,0.4,0.2,5.2,0.5571428571428572,1.6,5.6,1.2,8.4,1.0,0.0,-0.20000000000000018,-2.2,-0.06031746031746038,-0.1999999999999993,1.2,-5.0,-0.6,0.2
2017-01-21,E0,2017,england,Bournemouth,Watford,0.0,5.2,0.6933766233766233,1.6,5.4,1.2,5.4,0.2,0.4,3.0,0.459047619047619,0.4,4.8,2.8,2.0,0.2,0.0,1.2000000000000002,2.2,0.23432900432900433,0.6000000000000005,-1.5999999999999999,3.4000000000000004,0.0,0.4
2017-01-21,E0,2017,england,Stoke City,Manchester Utd,0.0,4.4,0.5302564102564101,2.0,7.0,2.4,5.2,0.8,0.0,7.0,0.5159163059163059,2.0,10.0,3.0,8.0,1.2,0.0,0.0,-2.5999999999999996,0.014340104340104243,-3.0,-0.6000000000000001,-2.8,-0.3999999999999999,0.0
2017-01-21,F1,2017,france,Guingamp,Stade Rennes,0.0,5.4,0.4885620915032679,1.4,7.4,3.6,5.6,1.2,0.2,3.8,0.3699494949494949,0.8,6.0,2.0,6.6,1.2,0.0,0.5999999999999999,1.6000000000000005,0.11861259655377299,1.4000000000000004,1.6,-1.0,0.0,0.2
2017-01-22,I1,2017,italy,AS Roma,Cagliari,1.0,4.6,0.3773342447026658,1.2,9.0,4.2,6.0,1.2,0.0,5.6,0.6109890109890109,1.6,6.6,1.8,4.6,0.4,0.0,-0.40000000000000013,-1.0,-0.23365476628634513,2.4000000000000004,2.4000000000000004,1.4000000000000004,0.7999999999999999,0.0
2017-01-22,SP1,2017,spain,Real Sociedad,Celta Vigo,1.0,4.6,0.4722222222222223,1.6,7.4,3.4,6.4,2.2,0.0,4.6,0.5955988455988456,1.6,7.0,2.4,6.4,0.6,0.0,0.0,0.0,-0.12337662337662325,0.40000000000000036,1.0,0.0,1.6,0.0
